paper_benchmark_name,paper_research_field,matched_benchmark_name,matched_research_field,name_match_type,field_match_status,status,materialization_strategy,source_type,source_url,download_subdir,materialization_commands,definition_summary,equations_or_components,variables_or_inputs,constraints_or_bounds,expected_artifacts,license_or_access_notes,match_reason,failure_reason
2D Townsend function,Constrained Bayesian Optimization,2D Townsend function,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,2d_townsend_function,,"A 2-dimensional trigonometric synthetic function with a nonlinear constraint, defined by analytic expressions.","f(x) = -[cos((x1 - 0.1)*x2)]^2 - x1*sin(3*x1 + x2) | c(x) = (2*cos(t) - 1/2*cos(2*t) - 1/4*cos(3*t) - 1/8*cos(4*t))^2 + (2*sin(t))^2 - x2 | t = arctan2(x1, x2)",x1 | x2,"x1 ∈ [-2.25, 2.25] | x2 ∈ [-2.5, 1.75]",spec.txt,Analytic benchmark based on published literature; no license restrictions,Benchmark is directly referenced in the paper and based on Townsend (2014).,
2D Simionescu function,Constrained Bayesian Optimization,2D Simionescu function,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,2d_simionescu_function,,"A 2D hyperbolic paraboloid function with a sinusoidal constraint, defined over the square domain [-1.25, 1.25]^2.","f(x) = 0.1 * x1 * x2 | c(x) = (1 + 0.2*cos(8*arctan(x1/x2)))^2 - (x1 + x2) | Parameters: rT = 1, rS = 0.2, n = 8",x1 | x2,"x1 ∈ [-1.25, 1.25] | x2 ∈ [-1.25, 1.25]",spec.txt,Analytic benchmark from literature; no license restrictions,"Directly referenced in the paper with its analytic definition (Simionescu, 2014).",
2D LSQ function,Constrained Bayesian Optimization,2D LSQ function,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,2d_lsq_function,,"A linear objective function defined on [0,1]^2 with sinusoidal and quadratic constraints.",f(x) = x1 + x2 | c1(x) = x1 + 2*x2 + 0.5*sin(2π*(x1 - 2*x2)) - 1.5 | c2(x) = 1.5 - x1 - x2^2,x1 | x2,"x1 ∈ [0, 1] | x2 ∈ [0, 1]",spec.txt,Based on published formulations; no license restrictions,"Referenced with explicit analytic formulas (Gramacy et al., 2016).",
2D three-bar truss design,Constrained Bayesian Optimization,2D three-bar truss design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,2d_three_bar_truss_design,,A two-variable truss design problem that minimizes the structure's volume subject to stress constraints.,f(x) = l*(2*√2*x1 + x2) | c1(x) = 2 - (√(2*x1 + x2))/(√(2*x2 + 1 + 2*x1*x2)) | c2(x) = 2 - (1/x1 + √(2*x2)) | c3(x) = 2 - x2/(√(2*x2 + 1 + 2*x1*x2)),x1 | x2,"x1 ∈ [0, 1] | x2 ∈ [0, 1]",spec.txt,Formulation from literature; no license restrictions,The benchmark is taken directly from Ray & Saini (2001) with an analytic formulation.,
3D tension-compression string design,Constrained Bayesian Optimization,3D tension-compression string design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,3d_tension_compression_string_design,,A three-dimensional design problem minimizing the weight of a tension-compression string subject to multiple engineering constraints.,f(x) = (x1 + 2) * x2 * x3^3 | c1(x): Constraint related to deflection and shear stress | c2(x): Constraint related to material limits | c3(x): Constraint related to surge frequency | c4(x) = 1 - x2 + x3^1.5,x1 | x2 | x3,"x1 ∈ [2,15] (integer) | x2 ∈ [0.25, 1.3] | x3 ∈ [0.05, 2]",spec.txt,Based on published work; no license restrictions,The benchmark is directly cited from Hedar et al. (2006) with analytic definitions.,
4D welded beam design,Constrained Bayesian Optimization,4D welded beam design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,4d_welded_beam_design,,A four-dimensional welded beam design problem minimizing cost with multiple mechanical constraints.,f(x) = 1.10471*x1^2*x2 + 0.04811*x3*x4*(14 + x2) | c1(x) = 13000 - τ(x) | c2(x) = 30000 - σ(x) | c3(x) = P_c(x) - 6000 | c4(x) = 0.25 - δ(x) | c5(x) = x4 - x1,x1 | x2 | x3 | x4,"x1 ∈ [0.125, 10] | x2, x3, x4 ∈ [0.1, 10]",spec.txt,Formulation from literature; no license issues,Direct analytic formulation from Belegundu & Arora (1985) is used.,
4D gas transmission compressor design,Constrained Bayesian Optimization,4D gas transmission compressor design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,4d_gas_transmission_compressor_design,,"A four-dimensional design problem for minimizing the annual cost of a gas transmission system, with complex expressions and one engineering constraint.",f(x) = (8.61e5)*sqrt(x1)*x2^(-2/3)*x3^(-1/2)*x4 + (3.69e4)*x3 + (7.72e8)*... - (765.43e6)*... | c(x) = 1 - (expression involving x4) | Refer to Pant et al. (2009) for full details,x1 | x2 | x3 | x4,"x1 ∈ [20, 50] | x2 ∈ [1, 10] | x3 ∈ [20, 50] | x4 ∈ [0.1, 60]",spec.txt,Based on literature; refer to original publication for any licensing details,The benchmark is taken directly from Pant et al. (2009) with published analytic expressions.,
4D pressure vessel design,Constrained Bayesian Optimization,4D pressure vessel design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,4d_pressure_vessel_design,,A four-dimensional pressure vessel design problem that minimizes total cost with four design constraints.,f(x) = 0.6224*x1*x3*x4 + 1.7781*x2^3 + 3.1661*x2*x1*x4 + 19.84*x2*x1*x3 | c1(x) = x1 - 0.0193*x3 | c2(x) = x2 - 0.00954*x3 | c3(x) = π*x2^3*x4 + (4/3)*π*x3^3 - 1296000 | c4(x) = 240 - x4,x1 | x2 | x3 | x4,"Design-specific bounds (see Coello & Montes, 2002)",spec.txt,Literature-based benchmark; no known license restrictions,Analytic formulation directly referenced from Coello & Montes (2002).,
7D speed reducer design,Constrained Bayesian Optimization,7D speed reducer design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,7d_speed_reducer_design,,"A seven-dimensional design problem for a speed reducer, minimizing weight subject to multiple mechanical constraints.",f(x) = 0.7854*x1*x2^2*(3.3333*x2^3 + 14.9334*x3 - 43.0934) - 1.508*x1*(x2^6 + x7^2) + 7.4777*(x3^6 + x3^7) + 0.7854*(x4*x2^6 + x5*x2^7) | c7(x) = 40 - x2*x3 | c8(x) = x1/x2 - 5 | c9(x) = 12 - x1/x2 | c10(x) = 1 - (1.5*x6 + 1.9)/x4 | c11(x) = 1 - (1.1*x7 + 1.9)/x5,x1 | x2 | x3 | x4 | x5 | x6 | x7,"x1 ∈ [2.6,3.6] | x2 ∈ [0.7,0.8] | x3 ∈ [17,28] | x4, x5 ∈ [7.3,8.3] | x6 ∈ [2.9,3.9] | x7 ∈ [5,5.5]",spec.txt,Published benchmark; no license restrictions,Benchmark is taken from Lemonge et al. (2010) with explicit analytic formulations.,
9D planetary gear train design,Constrained Bayesian Optimization,9D planetary gear train design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,9d_planetary_gear_train_design,,A nine-dimensional planetary gear train design problem that minimizes gear ratio errors under complex constraints.,"f(x) = max{|i_k - i^0_k|} for k ∈ {1,2,R} | i1 = N6/N4, i^0_1 = 3.11 | i2 = (N6*(N1*N3 + N2*N4))/(N1*N3*(N6-N4)), i^0_2 = 1.84 | i_R = N2*N6/(N1*N3), i^0_R = -3.11 | Additional constraints as per Rao et al. (2012)",ρ | N6 | N5 | N4 | N3 | N2 | N1 | m2 | m1,"N1 ∈ [17,96] | N2 ∈ [14,54] | N3 ∈ [14,51] | N4 ∈ [17,46] | N5 ∈ [14,51] | N6 ∈ [48,124] | p ∈ {3,4,5} | m1, m3 ∈ {1.75,2.0,2.25,2.5,2.75,3.0}",spec.txt,Standard benchmark from literature; no license restrictions,The formulation is directly taken from Rao et al. (2012) with detailed analytic expressions.,
10D rolling element bearing design,Constrained Bayesian Optimization,10D rolling element bearing design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,10d_rolling_element_bearing_design,,"A ten-dimensional design problem for rolling element bearings, optimizing dynamic capacity under a set of nonlinear constraints.","Design vector x = (Dm, Db, Z, f_i, f_o, KDmin, KDmax, ε, ...) | c1(x) = φ0^2*sin^(-1)(Db/Dm - Z + 1) | c2(x) = 2*Db - KDmin*(D-d) | c3(x) = KDmax*(D-d) - 2*Db | c4(x) = ξBw - Db | c5(x) = Dm - 0.5*(D+d) | c6(x) = (0.5+e)*(D+d) - Dm | c7(x) = 0.5*(D-Dm-Db) - e*Db",Dm | Db | Z | f_i | f_o | KDmin | KDmax | ε | ...,Bounds as specified in Gupta et al. (2007),spec.txt,Analytic benchmark from published literature; no license restrictions,The benchmark follows the analytic formulation presented by Gupta et al. (2007).,
30D cantilever beam design,Constrained Bayesian Optimization,30D cantilever beam design,Constrained Bayesian Optimization,exact,same_field,well_established_formula,generate_definition,literature_formula,,30d_cantilever_beam_design,,"A high-dimensional cantilever beam design problem aimed at minimizing tip deflection, with a complex set of constraints as detailed in the original paper.",Full analytic formulation available in Cheng et al. (2018),30-dimensional design vector,Complex bounds and constraints as detailed in Cheng et al. (2018),spec.txt,Refer to the original publication for licensing details; generally no restrictions for analytic benchmarks,Benchmark is referenced from Cheng et al. (2018) and defined by complex analytic expressions.,
